timestamp,traffic_type,duration,protocol_type,src_bytes,dst_bytes,xgb_pred,iso_score,label
2025-05-30T19:22:35.684240,normal,10.0.0.54,0.9299,udp,705.56,341.05,0,0.19721965124642338,Normal,7,7,0
2025-05-30T19:22:36.200701,normal,10.0.0.130,0.7222,udp,950.48,226.61,0,0.19721965124642338,Normal,6,6,0
2025-05-30T19:22:36.741371,ddos,10.0.0.72,0.0774,icmp,18973.5,6.12,1,-1.0,DDoS,5920,1000,4920
2025-05-30T19:22:37.283330,ddos,10.0.0.77,0.0179,udp,18360.87,9.59,1,-1.0,DDoS,7846,107,7739
2025-05-30T19:22:37.815049,ddos,10.0.0.79,0.0146,tcp,18724.82,6.16,1,-1.0,DDoS,7035,109,6926
2025-05-30T19:22:38.358245,ddos,10.0.0.135,0.0719,tcp,19781.6,4.88,1,-1.0,DDoS,6530,106,6424
2025-05-30T19:22:38.870527,ddos,10.0.0.135,0.0153,tcp,17638.18,4.73,1,-1.0,DDoS,9037,109,8928
2025-05-30T19:22:39.410376,ddos,10.0.0.90,0.1746,tcp,10241.24,9.06,1,-1.0,DDoS,8482,102,8380
2025-05-30T19:22:39.942347,ddos,10.0.0.163,0.1259,icmp,13589.48,2.78,1,-1.0,DDoS,5035,0,5035
2025-05-30T19:22:40.484829,ddos,10.0.0.177,0.1089,icmp,17460.25,0.29,1,-1.0,DDoS,7526,0,7526
2025-05-30T19:22:41.000454,ddos,10.0.0.157,0.1849,icmp,11771.38,5.36,1,-1.0,DDoS,5430,0,5430
2025-05-30T19:22:41.512540,ddos,10.0.0.247,0.1458,icmp,16904.76,5.3,1,-1.0,DDoS,9614,0,9614
2025-05-30T19:22:42.027514,ddos,10.0.0.121,0.0565,tcp,16268.61,9.29,1,-1.0,DDoS,6838,0,6838
2025-05-30T19:22:42.543195,ddos,10.0.0.114,0.1213,udp,19840.58,4.55,1,-1.0,DDoS,6373,0,6373
2025-05-30T19:22:43.044257,ddos,10.0.0.96,0.1902,icmp,19543.08,8.31,1,-1.0,DDoS,9202,0,9202
2025-05-30T19:22:43.560417,ddos,10.0.0.224,0.0994,tcp,13841.75,2.64,1,-1.0,DDoS,8697,0,8697
2025-05-30T19:22:44.081839,ddos,10.0.0.127,0.198,tcp,11652.73,0.22,1,-1.0,DDoS,8271,0,8271
2025-05-30T19:22:44.602436,ddos,10.0.0.103,0.0778,icmp,14814.77,8.28,1,-1.0,DDoS,7246,0,7246
2025-05-30T19:22:45.119511,ddos,10.0.0.192,0.0338,icmp,16889.54,5.3,1,-1.0,DDoS,9725,104,9621
2025-05-30T19:22:45.632084,ddos,10.0.0.172,0.0971,udp,15705.33,6.75,1,-1.0,DDoS,9445,103,9342
2025-05-30T19:22:46.165251,ddos,10.0.0.74,0.0886,udp,19194.74,0.62,1,-1.0,DDoS,7192,102,7090
2025-05-30T19:22:46.696229,ddos,10.0.0.228,0.0311,icmp,11205.27,6.23,1,-1.0,DDoS,5489,107,5382
2025-05-30T19:22:47.227806,ddos,10.0.0.49,0.0069,tcp,11264.82,5.34,1,-1.0,DDoS,5691,107,5584
2025-05-30T19:22:47.780097,ddos,10.0.0.94,0.0377,tcp,15423.45,3.78,1,-1.0,DDoS,6370,107,6263
2025-05-30T19:22:48.292405,ddos,10.0.0.143,0.1566,udp,15293.27,6.02,1,-1.0,DDoS,9964,109,9855
2025-05-30T19:22:48.805089,ddos,10.0.0.28,0.1487,udp,18845.38,1.91,1,-1.0,DDoS,6954,102,6852
2025-05-30T19:22:49.306547,ddos,10.0.0.168,0.1867,tcp,14090.07,1.66,1,-1.0,DDoS,6228,103,6125
2025-05-30T19:22:49.830161,ddos,10.0.0.218,0.1117,udp,13091.66,3.56,1,-1.0,DDoS,8348,103,8245
2025-05-30T19:22:50.333603,ddos,10.0.0.160,0.0479,icmp,11600.44,1.54,1,-1.0,DDoS,8932,102,8830
2025-05-30T19:22:50.870522,ddos,10.0.0.225,0.1834,tcp,17760.54,1.25,1,-1.0,DDoS,8394,103,8291
2025-05-30T19:22:51.413011,ddos,10.0.0.212,0.1988,tcp,10534.39,9.06,1,-1.0,DDoS,7720,105,7615
2025-05-30T19:22:51.951668,ddos,10.0.0.110,0.1509,icmp,12358.52,0.48,1,-1.0,DDoS,7386,109,7277
2025-05-30T19:23:53.541016,normal,10.0.0.133,0.3332,udp,391.11,551.57,0,0.19721965124642338,Normal,10,10,0
2025-05-30T19:23:54.058200,normal,10.0.0.84,0.2577,tcp,123.39,146.72,0,0.19846573864658612,Normal,10,10,0
2025-05-30T19:23:54.575441,normal,10.0.0.158,0.4537,udp,501.09,355.56,0,0.19721965124642338,Normal,7,7,0
2025-05-30T19:23:55.114407,normal,10.0.0.197,0.9091,udp,838.42,852.34,0,0.19721965124642338,Normal,10,10,0
2025-05-30T19:23:55.632850,normal,10.0.0.154,0.8879,tcp,711.58,162.64,0,0.19846573864658612,Normal,7,7,0
2025-05-30T19:23:56.181207,normal,10.0.0.41,0.1199,tcp,405.45,409.11,0,0.19846573864658612,Normal,7,7,0
2025-05-30T19:23:56.718220,normal,10.0.0.190,0.5956,tcp,894.3,920.95,0,0.19846573864658612,Normal,10,10,0
2025-05-30T19:23:57.269042,normal,10.0.0.183,0.3599,tcp,747.77,520.38,0,0.19846573864658612,Normal,8,8,0
2025-05-30T19:23:57.788279,normal,10.0.0.2,0.3904,udp,712.54,312.56,0,0.19721965124642338,Normal,5,5,0
2025-05-30T19:23:58.304724,normal,10.0.0.25,0.5623,udp,105.75,796.33,0,0.19721965124642338,Normal,6,6,0
2025-05-30T19:23:58.822925,normal,10.0.0.224,0.1162,udp,241.86,703.22,0,0.19721965124642338,Normal,10,10,0
2025-05-30T19:23:59.364700,normal,10.0.0.241,0.295,tcp,130.46,595.88,0,0.19846573864658612,Normal,6,6,0
2025-05-30T19:23:59.883242,normal,10.0.0.191,0.9897,tcp,323.38,555.24,0,0.19846573864658612,Normal,9,9,0
2025-05-30T19:24:00.421571,ddos,10.0.0.110,0.1443,icmp,19020.84,1.86,1,-1.0,DDoS,6242,1000,5242
2025-05-30T19:24:00.935170,ddos,10.0.0.77,0.1838,icmp,11868.08,8.65,1,-1.0,DDoS,8387,107,8280
2025-05-30T19:24:01.469727,ddos,10.0.0.182,0.0774,icmp,16115.63,2.73,1,-1.0,DDoS,6889,103,6786
2025-05-30T19:24:01.978011,ddos,10.0.0.252,0.0754,tcp,10955.25,8.88,1,-1.0,DDoS,6145,108,6037
2025-05-30T19:24:02.502397,ddos,10.0.0.36,0.1237,icmp,19557.94,8.91,1,-1.0,DDoS,9669,102,9567
2025-05-30T19:24:03.042041,ddos,10.0.0.50,0.0763,tcp,14247.5,6.85,1,-1.0,DDoS,9789,103,9686
2025-05-30T19:24:03.561988,ddos,10.0.0.202,0.1721,udp,10664.62,4.41,1,-1.0,DDoS,6052,109,5943
2025-05-30T19:24:04.080509,ddos,10.0.0.197,0.1371,udp,915.53,834.04,0,0.19721965124642338,Normal,5,5,0
2025-05-30T19:24:04.625998,ddos,10.0.0.64,0.5266,udp,928.59,112.73,0,0.20666988719944657,Normal,8,8,0
2025-05-30T19:24:05.157565,ddos,10.0.0.246,0.6643,tcp,313.37,730.94,0,0.19846573864658612,Normal,9,9,0
2025-05-30T19:24:05.699744,ddos,10.0.0.44,0.3638,tcp,368.36,306.8,0,0.19846573864658612,Normal,10,10,0
2025-05-30T19:24:06.220157,ddos,10.0.0.14,0.1944,tcp,166.22,979.48,0,0.19846573864658612,Normal,9,9,0
2025-05-30T19:33:35.675891,normal,10.0.0.26,0.7895,tcp,109.73,670.2,0,0.19846573864658612,Normal,9,9,0
2025-05-30T19:33:36.192921,normal,10.0.0.70,0.9778,udp,109.51,367.05,0,0.19721965124642338,Normal,6,6,0
2025-05-30T19:33:36.718030,normal,10.0.0.5,0.3586,udp,517.88,949.27,0,0.19721965124642338,Normal,8,8,0
2025-05-30T19:33:37.243222,normal,10.0.0.101,0.6571,tcp,539.41,506.22,0,0.19846573864658612,Normal,5,5,0
2025-05-30T19:33:37.762003,normal,10.0.0.68,0.6272,tcp,932.2,927.15,0,0.19846573864658612,Normal,5,5,0
2025-05-30T19:33:38.279399,normal,10.0.0.244,0.4989,tcp,957.16,390.88,0,0.19846573864658612,Normal,6,6,0
2025-05-30T19:33:38.805908,normal,10.0.0.6,0.5044,tcp,303.44,174.58,0,0.19846573864658612,Normal,8,8,0
2025-05-30T19:33:39.330758,normal,10.0.0.126,0.1724,tcp,557.73,464.38,0,0.19846573864658612,Normal,5,5,0
2025-05-30T19:33:39.856675,normal,10.0.0.210,0.8642,tcp,675.07,394.54,0,0.19846573864658612,Normal,5,5,0
2025-05-30T19:33:40.372432,normal,10.0.0.76,0.2548,udp,805.94,747.93,0,0.19721965124642338,Normal,7,7,0
2025-05-30T19:33:40.897403,normal,10.0.0.80,0.2103,udp,686.56,700.5,0,0.19721965124642338,Normal,10,10,0
2025-05-30T19:33:41.415348,normal,10.0.0.234,0.5497,tcp,891.76,372.72,0,0.19846573864658612,Normal,9,9,0
2025-05-30T19:33:41.932796,normal,10.0.0.237,0.6458,udp,800.94,983.53,0,0.19721965124642338,Normal,9,9,0
2025-05-30T19:33:42.449470,normal,10.0.0.212,0.5035,udp,363.62,364.54,0,0.19721965124642338,Normal,6,6,0
2025-05-30T19:33:42.976872,normal,10.0.0.81,0.4544,udp,216.73,678.67,0,0.19721965124642338,Normal,6,6,0
2025-05-30T19:33:43.493459,normal,10.0.0.220,0.4516,tcp,223.38,442.39,0,0.19846573864658612,Normal,6,6,0
2025-05-30T19:33:44.017823,normal,10.0.0.212,0.7905,udp,104.36,648.21,0,0.19721965124642338,Normal,10,10,0
2025-05-30T19:33:44.543489,normal,10.0.0.182,0.9462,udp,835.61,785.12,0,0.19721965124642338,Normal,7,7,0
2025-05-30T19:33:45.068315,normal,10.0.0.92,0.2679,udp,794.35,893.23,0,0.19721965124642338,Normal,7,7,0
2025-05-30T19:33:45.584574,normal,10.0.0.156,0.4887,tcp,406.41,544.19,0,0.19846573864658612,Normal,10,10,0
2025-05-30T19:33:46.101019,normal,10.0.0.31,0.7841,udp,895.43,131.34,0,0.20666988719944657,Normal,8,8,0
2025-05-30T19:33:46.620545,normal,10.0.0.78,0.1813,udp,367.3,639.25,0,0.19721965124642338,Normal,9,9,0
2025-05-30T19:33:55.644870,normal,10.0.0.63,0.6655,tcp,846.28,638.95,0,0.19846573864658612,Normal,7,7,0
2025-05-30T19:33:56.164193,normal,10.0.0.200,0.7161,tcp,331.58,475.76,0,0.19846573864658612,Normal,8,8,0
2025-05-30T19:33:56.698586,normal,10.0.0.50,0.9595,tcp,381.38,886.68,0,0.19846573864658612,Normal,5,5,0
2025-05-30T19:33:57.240159,normal,10.0.0.102,0.4403,udp,866.9,266.08,0,0.19721965124642338,Normal,5,5,0
2025-05-30T19:33:57.791641,normal,10.0.0.237,0.8305,udp,328.27,600.27,0,0.19721965124642338,Normal,5,5,0
2025-05-30T19:33:58.308383,normal,10.0.0.73,0.9622,tcp,870.56,166.14,0,0.19846573864658612,Normal,7,7,0
2025-05-30T19:33:58.826553,normal,10.0.0.160,0.5572,tcp,973.58,332.94,0,0.19846573864658612,Normal,6,6,0
2025-05-30T19:33:59.343741,normal,10.0.0.48,0.9836,tcp,977.58,734.52,0,0.19846573864658612,Normal,6,6,0
2025-05-30T19:41:16.931159,normal,10.0.0.15,0.6466,tcp,602.29,695.11,0,0.19846573864658612,Normal,6,6,0
2025-05-30T19:41:17.450396,normal,10.0.0.17,0.2693,udp,299.44,391.47,0,0.19721965124642338,Normal,5,5,0
2025-05-30T19:41:17.990010,normal,10.0.0.94,0.9788,tcp,120.29,258.68,0,0.19846573864658612,Normal,6,6,0
2025-05-30T19:41:18.508048,normal,10.0.0.179,0.4512,udp,103.37,248.19,0,0.19721965124642338,Normal,5,5,0
2025-05-30T19:41:19.056512,normal,10.0.0.39,0.3808,udp,545.77,217.68,0,0.19721965124642338,Normal,8,8,0
2025-05-30T19:41:19.575011,normal,10.0.0.254,0.8179,tcp,297.4,644.61,0,0.19846573864658612,Normal,9,9,0
2025-05-30T19:41:20.092729,normal,10.0.0.73,0.3288,udp,848.68,303.81,0,0.19721965124642338,Normal,10,10,0
2025-05-30T19:41:20.610360,normal,10.0.0.65,0.162,tcp,264.16,703.53,0,0.19846573864658612,Normal,8,8,0
2025-05-30T19:41:21.158158,normal,10.0.0.14,0.9019,tcp,324.18,688.69,0,0.19846573864658612,Normal,8,8,0
2025-05-30T19:41:21.675210,normal,10.0.0.230,0.7053,udp,258.75,796.87,0,0.19721965124642338,Normal,9,9,0
2025-05-30T19:50:49.193621,normal,10.0.0.112,0.2582,tcp,297.05,287.92,0,0.19846573864658612,Normal,7,7,0
2025-05-30T19:50:49.712410,normal,10.0.0.208,0.7989,udp,182.83,952.52,0,0.19721965124642338,Normal,9,9,0
2025-05-30T19:50:50.236823,normal,10.0.0.32,0.605,udp,750.66,712.34,0,0.19721965124642338,Normal,6,6,0
2025-05-30T19:50:50.763416,normal,10.0.0.150,0.8688,tcp,916.5,503.11,0,0.19846573864658612,Normal,9,9,0
2025-05-30T19:50:51.287647,normal,10.0.0.121,0.7934,tcp,157.62,997.51,0,0.19846573864658612,Normal,7,7,0
2025-05-30T19:50:51.813212,normal,10.0.0.164,0.3618,udp,301.03,901.81,0,0.19721965124642338,Normal,7,7,0
2025-05-30T19:50:52.339428,normal,10.0.0.59,0.7956,tcp,420.03,221.9,0,0.19846573864658612,Normal,6,6,0
2025-05-30T19:50:52.864597,normal,10.0.0.170,0.6761,udp,482.18,198.48,0,0.19721965124642338,Normal,9,9,0
2025-05-30T19:50:53.388397,ddos,10.0.0.182,0.1918,tcp,16854.8,2.99,0,0.2413833602183087,Normal,8725,0,8725
2025-05-30T19:50:53.906428,ddos,10.0.0.125,0.1958,udp,17135.41,5.54,0,0.24025358003261965,Normal,9600,0,9600
2025-05-30T19:50:54.432802,ddos,10.0.0.203,0.0202,icmp,18848.25,6.61,0,0.24129966705227973,Normal,5733,0,5733
2025-05-30T19:50:54.957315,ddos,10.0.0.192,0.1644,udp,11320.47,5.57,0,0.24025358003261965,Normal,6658,0,6658
2025-05-30T19:50:55.476537,ddos,10.0.0.218,0.1312,udp,10199.01,3.21,0,0.24025358003261965,Normal,9564,0,9564
2025-05-30T19:50:55.993624,ddos,10.0.0.4,0.0706,udp,11047.52,2.21,0,0.24025358003261965,Normal,8513,0,8513
2025-05-30T19:50:56.512297,ddos,10.0.0.172,0.0173,tcp,18849.97,1.27,0,0.2424266199927977,Normal,9724,0,9724
2025-05-30T19:50:57.030685,ddos,10.0.0.210,0.0476,udp,17006.12,6.65,0,0.24025358003261965,Normal,6980,0,6980
2025-05-30T19:50:57.548987,ddos,10.0.0.207,0.1652,udp,15903.17,1.82,0,0.24025358003261965,Normal,6862,0,6862
2025-05-30T19:50:58.074154,ddos,10.0.0.156,0.0712,udp,19762.2,3.13,0,0.24025358003261965,Normal,6625,0,6625
2025-05-30T19:50:58.599098,ddos,10.0.0.24,0.1467,icmp,12379.19,3.66,0,0.24025358003261965,Normal,5755,0,5755
2025-05-30T19:50:59.124952,ddos,10.0.0.93,0.1153,tcp,11230.81,1.4,0,0.2413833602183087,Normal,5298,0,5298
2025-05-30T19:50:59.643601,ddos,10.0.0.119,0.1493,tcp,17775.73,5.19,0,0.2413833602183087,Normal,9525,0,9525
2025-05-30T19:51:00.169641,ddos,10.0.0.126,0.2008,tcp,455.42,112.37,0,0.20789043357533338,Normal,9,9,0
2025-05-30T19:51:00.685598,ddos,10.0.0.253,0.4874,tcp,247.86,839.48,0,0.19846573864658612,Normal,6,6,0
2025-05-30T19:51:01.211179,ddos,10.0.0.246,0.1454,udp,126.85,474.96,0,0.19721965124642338,Normal,10,10,0
2025-05-30T19:51:01.737124,ddos,10.0.0.195,0.5589,tcp,577.15,241.11,0,0.19846573864658612,Normal,7,7,0
2025-05-30T19:51:02.260909,ddos,10.0.0.190,0.9502,tcp,591.36,991.85,0,0.19846573864658612,Normal,8,8,0
2025-05-30T19:51:02.787489,ddos,10.0.0.54,0.5047,udp,690.15,472.99,0,0.19721965124642338,Normal,9,9,0
2025-05-30T19:51:03.304003,ddos,10.0.0.5,0.3274,tcp,353.17,292.85,0,0.19846573864658612,Normal,8,8,0
2025-05-30T19:51:03.829799,ddos,10.0.0.162,0.6176,udp,500.32,533.65,0,0.19721965124642338,Normal,6,6,0
2025-05-30T19:51:04.355746,ddos,10.0.0.127,0.913,tcp,448.92,388.52,0,0.19846573864658612,Normal,5,5,0
2025-05-30T19:51:04.874105,ddos,10.0.0.153,0.3228,udp,575.91,454.53,0,0.19721965124642338,Normal,10,10,0
2025-05-30T19:51:05.397892,ddos,10.0.0.112,0.6826,udp,438.91,755.48,0,0.19721965124642338,Normal,5,5,0
2025-05-30T19:51:05.922691,ddos,10.0.0.247,0.7785,tcp,982.27,151.77,0,0.19846573864658612,Normal,5,5,0
2025-05-30T19:51:06.447557,ddos,10.0.0.130,0.1112,tcp,762.63,566.73,0,0.19846573864658612,Normal,10,10,0
2025-05-30T19:51:06.974985,ddos,10.0.0.94,0.4448,tcp,173.5,111.41,0,0.20789043357533338,Normal,7,7,0
2025-05-30T19:51:07.493145,ddos,10.0.0.143,0.5625,tcp,714.46,467.13,0,0.19846573864658612,Normal,6,6,0
2025-05-30T19:51:08.016327,ddos,10.0.0.197,0.2223,udp,283.35,619.78,0,0.19721965124642338,Normal,6,6,0
2025-05-30T19:51:08.541675,ddos,10.0.0.45,0.1984,udp,202.96,791.63,0,0.19721965124642338,Normal,8,8,0
2025-05-30T19:51:09.066592,ddos,10.0.0.104,0.2232,udp,498.87,936.75,0,0.19721965124642338,Normal,5,5,0
2025-05-30T19:51:09.591248,ddos,10.0.0.35,0.7753,udp,119.11,584.11,0,0.19721965124642338,Normal,9,9,0
2025-05-30T19:51:10.109094,ddos,10.0.0.211,0.8152,udp,684.02,165.08,0,0.19721965124642338,Normal,6,6,0
2025-05-30T19:51:10.633561,ddos,10.0.0.125,0.2337,udp,868.22,359.12,0,0.19721965124642338,Normal,10,0,10
2025-05-30T19:51:11.149354,ddos,10.0.0.89,0.6861,udp,966.56,306.71,0,0.19721965124642338,Normal,9,9,0
2025-05-30T19:51:11.667688,ddos,10.0.0.228,0.1334,tcp,569.74,521.45,0,0.19846573864658612,Normal,10,10,0
2025-05-30T19:51:12.192234,ddos,10.0.0.52,0.7065,udp,958.05,281.71,0,0.19721965124642338,Normal,7,7,0
2025-05-30T19:51:12.715861,ddos,10.0.0.154,0.2403,tcp,415.2,851.08,0,0.19846573864658612,Normal,9,9,0
2025-05-30T19:51:13.233725,ddos,10.0.0.87,0.3544,udp,336.03,101.99,0,0.20666988719944657,Normal,10,10,0
2025-05-30T19:51:13.758255,ddos,10.0.0.115,0.7871,udp,939.45,146.78,0,0.19721965124642338,Normal,7,7,0
2025-05-30T19:51:14.275394,ddos,10.0.0.80,0.2916,tcp,484.37,870.87,0,0.19846573864658612,Normal,7,7,0
2025-05-30T19:58:34.148954,normal,0.1816,tcp,973.11,475.59,0,0.19846573864658612,Normal,7
2025-05-30T19:58:34.666714,normal,0.9172,udp,531.25,163.97,0,0.19721965124642338,Normal,5
2025-05-30T19:58:35.193141,normal,0.9807,udp,829.0,827.36,0,0.19721965124642338,Normal,7
2025-05-30T19:58:35.710237,normal,0.1155,udp,480.74,833.09,0,0.19721965124642338,Normal,7
2025-05-30T19:58:36.236079,normal,0.3006,udp,440.95,429.32,0,0.19721965124642338,Normal,10
2025-05-30T19:58:36.761181,normal,0.2418,tcp,160.79,532.22,0,0.19846573864658612,Normal,9
2025-05-30T19:58:37.276237,normal,0.5086,udp,177.6,119.67,0,0.20666988719944657,Normal,9
2025-05-30T19:58:37.796091,normal,0.7501,tcp,156.86,298.53,0,0.19846573864658612,Normal,9
2025-05-30T19:58:38.324225,normal,0.494,udp,302.92,155.36,0,0.19721965124642338,Normal,8
2025-05-30T19:58:38.850224,normal,0.3298,tcp,428.24,729.38,0,0.19846573864658612,Normal,10
2025-05-30T19:58:39.375284,normal,0.5868,tcp,261.98,662.93,0,0.19846573864658612,Normal,9
2025-05-30T19:58:39.899887,normal,0.2025,udp,964.73,737.36,0,0.19721965124642338,Normal,5
2025-05-30T19:58:40.425961,normal,0.2668,udp,183.33,521.78,0,0.19721965124642338,Normal,10
2025-05-30T19:58:40.943139,normal,0.8549,tcp,376.48,976.97,0,0.19846573864658612,Normal,10
2025-05-30T19:58:41.460143,normal,0.1553,udp,596.54,944.27,0,0.19721965124642338,Normal,5
2025-05-30T19:58:41.977390,ddos,0.164,udp,15704.5,2.04,1,-1.0,DDoS,8065
2025-05-30T19:58:42.486309,ddos,0.0524,icmp,14672.5,3.05,1,-1.0,DDoS,9802
2025-05-30T19:58:43.017563,ddos,0.0392,icmp,13595.82,8.97,1,-1.0,DDoS,5611
2025-05-30T19:58:43.538625,ddos,0.057,icmp,18009.26,3.6,1,-1.0,DDoS,7082
2025-05-30T19:58:44.050763,ddos,0.0096,tcp,17953.13,1.16,1,-1.0,DDoS,5523
2025-05-30T19:58:44.563884,ddos,0.0088,tcp,14032.05,9.35,1,-1.0,DDoS,9364
2025-05-30T19:58:45.085127,ddos,0.1883,udp,15102.86,8.46,1,-1.0,DDoS,7358
2025-05-30T19:58:45.598227,ddos,0.1994,tcp,19412.79,8.43,1,-1.0,DDoS,8593
2025-05-30T19:58:46.115069,ddos,0.0987,icmp,12091.58,7.06,1,-1.0,DDoS,6234
2025-05-30T19:58:46.643188,ddos,0.0539,tcp,17280.9,7.85,1,-1.0,DDoS,7283
2025-05-30T19:58:47.156554,ddos,0.1689,udp,13169.74,9.41,1,-1.0,DDoS,9388
2025-05-30T20:09:37.895799,normal,10.0.0.107,0.4586,tcp,342.39,524.52,0,0.19846573864658612,Normal,7,7,0,0
2025-05-30T20:09:38.412205,normal,10.0.0.71,0.1557,udp,599.24,893.88,0,0.19721965124642338,Normal,5,5,0,0
2025-05-30T20:09:38.939201,normal,10.0.0.170,0.1641,tcp,334.5,281.78,0,0.19846573864658612,Normal,6,6,0,0
2025-05-30T20:09:39.464457,normal,10.0.0.123,0.348,tcp,666.21,675.52,0,0.19846573864658612,Normal,7,7,0,0
2025-05-30T20:09:39.990675,normal,10.0.0.222,0.9543,tcp,506.39,831.07,0,0.19846573864658612,Normal,5,5,0,0
2025-05-30T20:09:40.506995,normal,10.0.0.234,0.6563,udp,230.07,477.12,0,0.19721965124642338,Normal,8,8,0,0
2025-05-30T20:09:41.026617,normal,10.0.0.118,0.255,tcp,102.74,137.99,0,0.19846573864658612,Normal,5,5,0,0
2025-05-30T20:09:41.553999,ddos,10.0.0.169,0.0076,tcp,14228.15,4.44,0,0.2424266199927977,Normal,6923,0,6923,0
2025-05-30T20:09:42.071595,ddos,10.0.0.68,0.0563,tcp,18942.06,3.18,0,0.2413833602183087,Normal,7730,0,7730,0
2025-05-30T20:09:42.590432,ddos,10.0.0.4,0.0525,tcp,17183.39,4.19,0,0.2413833602183087,Normal,5241,0,5241,0
2025-05-30T20:09:43.114303,ddos,10.0.0.223,0.1805,udp,11398.94,9.61,0,0.24025358003261965,Normal,9748,0,9748,0
2025-05-30T20:09:43.641310,ddos,10.0.0.157,0.027,udp,17403.12,4.72,0,0.24025358003261965,Normal,5903,0,5903,0
2025-05-30T20:09:44.158408,ddos,10.0.0.165,0.0204,tcp,16689.25,4.68,0,0.2424266199927977,Normal,9693,0,9693,0
2025-05-30T20:09:44.678407,ddos,10.0.0.140,0.0382,icmp,14895.93,4.86,0,0.24025358003261965,Normal,8099,0,8099,0
2025-05-30T20:09:45.195103,ddos,10.0.0.184,0.0158,tcp,19557.47,2.84,0,0.2424266199927977,Normal,5644,0,5644,0
2025-05-30T20:09:45.719214,ddos,10.0.0.38,0.0469,udp,12975.91,0.8,0,0.24025358003261965,Normal,5687,0,5687,0
2025-05-30T20:09:46.241086,ddos,10.0.0.222,0.0667,icmp,13501.8,1.58,0,0.24025358003261965,Normal,5920,0,5920,0
2025-05-30T20:09:46.765573,ddos,10.0.0.163,0.0996,tcp,12395.94,3.18,0,0.2413833602183087,Normal,5995,0,5995,0
2025-05-30T20:09:47.283520,ddos,10.0.0.168,0.1794,icmp,15530.76,4.78,0,0.24025358003261965,Normal,8445,0,8445,0
2025-05-30T20:09:47.810484,ddos,10.0.0.83,0.0259,icmp,19134.35,2.49,0,0.24025358003261965,Normal,6875,0,6875,0
2025-05-30T20:09:48.327348,ddos,10.0.0.125,0.0932,udp,15858.67,2.6,0,0.24025358003261965,Normal,7455,0,7455,0
2025-05-30T20:09:48.855471,ddos,10.0.0.32,0.0879,icmp,18534.22,0.74,0,0.24025358003261965,Normal,6281,0,6281,0
2025-05-30T20:09:49.373227,ddos,10.0.0.13,0.0337,tcp,12381.58,5.38,0,0.2413833602183087,Normal,5311,0,5311,0
2025-05-30T20:09:49.899309,ddos,10.0.0.61,0.1529,icmp,10055.8,2.05,0,0.24025358003261965,Normal,9459,0,9459,0
2025-05-30T20:09:50.415858,ddos,10.0.0.17,0.0112,tcp,11045.84,8.79,0,0.2424266199927977,Normal,5241,0,5241,0
2025-05-30T20:17:04.347373,normal,10.0.0.226,0.7165,tcp,379.4,200.2,0,0.19846573864658612,Normal,10,10,0
2025-05-30T20:17:04.873418,normal,10.0.0.210,0.2431,tcp,877.4,368.35,0,0.19846573864658612,Normal,6,6,0
2025-05-30T20:17:05.399496,normal,10.0.0.9,0.6389,tcp,600.04,476.66,0,0.19846573864658612,Normal,5,5,0
2025-05-30T20:17:05.914415,normal,10.0.0.28,0.4097,udp,172.99,662.98,0,0.19721965124642338,Normal,10,10,0
2025-05-30T20:17:06.433840,normal,10.0.0.4,0.373,udp,525.0,384.69,0,0.19721965124642338,Normal,6,6,0
2025-05-30T20:17:06.956801,normal,10.0.0.231,0.1074,udp,717.78,337.12,0,0.19721965124642338,Normal,9,9,0
2025-05-30T20:17:07.483337,normal,10.0.0.38,0.8778,tcp,934.59,145.85,0,0.19846573864658612,Normal,5,5,0
2025-05-30T20:17:08.000740,normal,10.0.0.183,0.7293,udp,505.61,637.95,0,0.19721965124642338,Normal,5,5,0
2025-05-30T20:17:08.526516,normal,10.0.0.128,0.8265,tcp,491.95,389.16,0,0.19846573864658612,Normal,8,8,0
2025-05-30T20:17:09.051889,normal,10.0.0.192,0.6647,udp,337.54,951.45,0,0.19721965124642338,Normal,8,8,0
2025-05-30T20:17:09.564585,ddos,10.0.0.208,0.0153,udp,15992.44,5.33,1,-1.0,DDoS,8861,1000,7861
2025-05-30T20:17:10.085731,ddos,10.0.0.237,0.0111,tcp,17048.29,1.72,1,-1.0,DDoS,6898,102,6796
2025-05-30T20:17:10.596685,ddos,10.0.0.239,0.1037,tcp,14988.85,0.15,1,-1.0,DDoS,6701,104,6597
2025-05-30T20:17:11.111300,ddos,10.0.0.159,0.0336,icmp,10936.81,2.4,1,-1.0,DDoS,8530,103,8427
2025-05-30T20:17:11.613490,ddos,10.0.0.151,0.0955,icmp,18020.35,2.64,1,-1.0,DDoS,8220,103,8117
2025-05-30T20:17:12.131416,ddos,10.0.0.138,0.1242,udp,16954.68,7.23,1,-1.0,DDoS,9878,102,9776
2025-05-30T20:17:12.658841,ddos,10.0.0.224,0.1005,udp,11839.92,2.6,1,-1.0,DDoS,5170,103,5067
2025-05-30T20:17:13.177045,ddos,10.0.0.147,0.1614,tcp,19777.62,5.89,1,-1.0,DDoS,6224,104,6120
2025-05-30T20:17:13.696541,ddos,10.0.0.77,0.9641,udp,106.1,514.79,0,0.19721965124642338,Normal,7,7,0
2025-05-30T20:17:14.223599,ddos,10.0.0.83,0.2679,udp,304.75,767.25,0,0.19721965124642338,Normal,6,6,0
